,signal1,signal2,signal3,signal4
2003-06-01 01:33:20,0.10771066896065001,0.8645552869300122,0.22513168370715794,0.4560798462720795
2003-06-01 01:33:40,0.04061338341884338,0.9251014818289769,0.17214174407516247,0.4967248465299857
2003-06-01 01:34:00,-0.09198363324710027,1.0476528160823049,0.0767598527375616,0.4560798462720795
2003-06-01 01:34:20,-0.024886347705293625,0.9878360934110368,0.17214174407516247,0.5366440432118532
2003-06-01 01:34:40,0.10930822337831965,0.8645552869300122,0.01105232759388602,0.5772890434697595
2003-06-01 01:35:00,0.17640550892012627,0.8040090920310449,0.09795582859037183,0.5366440432118532
2003-06-01 01:35:20,0.2435027944619329,0.7420039526766816,-0.11400392993762509,0.6179340437276594
2003-06-01 01:35:40,0.4431970966696832,0.5581769512966896,0.04708548654365137,0.6578532404095333
2003-06-01 01:36:00,0.5757941133356268,0.43416667258796576,0.1064342189314869,0.5366440432118532
2003-06-01 01:36:20,0.7083911300015705,0.30869744942384325,0.12127140202844201,0.6984982406674395
2003-06-01 01:36:40,0.8441832555028307,0.18103980957662555,-0.012263245844184154,0.6578532404095333
2003-06-01 01:37:00,0.9767802721687743,0.05484111418480378,0.025889510690856196,0.8574492238188837
2003-06-01 01:37:20,1.043877557710581,-0.011540858535747359,0.20181611026908777,0.41616064959021193
2003-06-01 01:37:40,1.1093772888347406,-0.07865230348400036,-0.3047677126128268,0.37261243502817
2003-06-01 01:38:00,1.107779734417071,-0.08375860907788751,-0.03345922169699439,0.004630021978929557
2003-06-01 01:38:20,0.9080854322093207,0.09350314225281874,-0.09916674684066996,0.1708390408907162
2003-06-01 01:38:40,0.7067935755839009,0.27295331026662284,0.025889510690856196,-0.038192389007080094
2003-06-01 01:39:00,0.5757941133356268,0.38966886669836437,-0.2835717367600166,0.1708390408907162
2003-06-01 01:39:20,0.4431970966696832,0.5085728398131986,-0.12248232027874015,0.08809743322283903
2003-06-01 01:39:40,0.3745022567102069,0.5691190347121658,-0.22422300437218107,0.045275022236829374
2003-06-01 01:40:00,0.37609981112787655,0.5654716735736747,-0.16699386956962056,0.08809743322283903
2003-06-01 01:40:20,0.4400019878343439,0.5049254786747074,-0.20938582127522595,-0.038192389007080094
2003-06-01 01:40:40,0.5741965589179572,0.3809151999659834,-0.2920501271011467,0.4967248465299857
2003-06-01 01:41:00,0.7067935755839009,0.25617544902955763,-0.42346517738849787,0.5772890434697595
2003-06-01 01:41:20,0.7738908611257075,0.19125242076440244,-0.10764513718178503,0.4560798462720795
2003-06-01 01:41:40,0.9064878777916511,0.06505372537258328,-0.3492792619037072,0.37261243502817
2003-06-01 01:42:00,1.1061821799994014,-0.12315010937360174,-0.2835717367600166,0.4967248465299857
2003-06-01 01:42:20,1.2419743055006842,-0.2529961659039121,-0.4171063846326578,0.25430645213462566
2003-06-01 01:42:40,1.3713762133312886,-0.3791948612957339,-0.5188470687260988,-0.16157899693285707
2003-06-01 01:43:00,1.4416686077084346,-0.451412611837874,-0.43194356772961295,-0.16157899693285707
2003-06-01 01:43:20,1.3745713221666278,-0.398890611443591,-0.36411644500066237,-0.0788373892649799
2003-06-01 01:43:40,1.237181642247698,-0.2807161105564509,-0.2623757609072214,0.004630021978929557
2003-06-01 01:44:00,0.9735851633334578,-0.04582605323757184,-0.3577576522448223,-0.24504640817677298
2003-06-01 01:44:20,0.8425857010851837,0.06943055873877374,-0.4171063846326578,0.004630021978929557
2003-06-01 01:44:40,0.7754884155433771,0.12559992027154798,-0.3725948353417774,-0.2044014079188667
2003-06-01 01:45:00,0.7067935755839009,0.18395769848742005,-0.3577576522448223,-0.16157899693285707
2003-06-01 01:45:20,0.7067935755839009,0.18031033734892626,-0.5336842518230539,-0.16157899693285707
2003-06-01 01:45:40,0.7754884155433771,0.11392836462837512,-0.4086279942915428,-0.0788373892649799
2003-06-01 01:46:00,0.8425857010851837,0.04900533636321735,-0.6439033262576098,-0.038192389007080094
2003-06-01 01:46:20,0.9735851633334578,-0.07646388680090513,-0.4891727025321735,-0.3306912301487794
2003-06-01 01:46:40,1.0390848944575948,-0.14284585952145626,-0.5845545938697744,0.045275022236829374
2003-06-01 01:47:00,1.1716819111235384,-0.269044554913278,-0.45949833633826326,-0.0788373892649799
2003-06-01 01:47:20,1.237181642247698,-0.3368854720892277,-0.5845545938697744,0.21148404114862246
2003-06-01 01:47:40,1.3729737677489582,-0.46746100084723735,-0.4828139097763334,-0.16157899693285707
2003-06-01 01:48:00,1.503973229997255,-0.5951186406944551,-0.438302360485453,0.1708390408907162
2003-06-01 01:48:20,1.5726680699567086,-0.6658774467811993,-0.6078701673078596,-0.5027066776688439
2003-06-01 01:48:40,1.6365702466631986,-0.7344478361848457,-0.3132461029539419,-0.4598842666828342
2003-06-01 01:49:00,1.6365702466631986,-0.7446604473726252,-0.5421626421641689,-0.4598842666828342
2003-06-01 01:49:20,1.505570784414902,-0.63378066876247,-0.5188470687260988,-0.3735136411347891
2003-06-01 01:49:40,1.3058764822071516,-0.4594368063425557,-0.6735776924515352,-0.5426258743507114
2003-06-01 01:50:00,1.1045846255817544,-0.2821750550118494,-0.6523817165987249,-0.6311739106268599
2003-06-01 01:50:20,0.9719876089157881,-0.16691844303550385,-0.45949833633826326,-0.6311739106268599
2003-06-01 01:50:40,0.8377930378321975,-0.05020288660376231,-0.7180892417424155,-0.4163360521207923
2003-06-01 01:51:00,0.8377930378321975,-0.054579719969952784,-0.4531395435824232,-0.5426258743507114
2003-06-01 01:51:20,0.8393905922498445,-0.061144970019238486,-0.5697174107728192,-0.5027066776688439
2003-06-01 01:51:40,0.9048903233740042,-0.1246090538289977,-0.6375445335017698,-0.4163360521207923
2003-06-01 01:52:00,0.9719876089157881,-0.19099102654955144,-0.5845545938697744,-0.3735136411347891
2003-06-01 01:52:20,1.0374873400399478,-0.2573729992701026,-0.6523817165987249,-0.3735136411347891
2003-06-01 01:52:40,1.1045846255817544,-0.3237549719906563,-0.42346517738849787,-0.4598842666828342
2003-06-01 01:53:00,1.237181642247698,-0.4521420840655733,-0.6735776924515352,-0.3735136411347891
2003-06-01 01:53:20,1.3713762133312886,-0.581258668368187,-0.5124882759702587,-0.4163360521207923
2003-06-01 01:53:40,1.4368759444554484,-0.6498290577718333,-0.5781958011139343,-0.3735136411347891
2003-06-01 01:54:00,1.5023756755795854,-0.7169405027200864,-0.6968932658896053,-0.3306912301487794
2003-06-01 01:54:20,1.6365702466631986,-0.8489749759334919,-0.879178658223692,-0.2878688191627762
2003-06-01 01:54:40,1.7707648177467892,-0.9802799769192009,-0.27721294400417656,-0.5027066776688439
2003-06-01 01:55:00,1.8362645488709488,-1.0517682552336443,-0.989397732658248,-0.5883514996408568
2003-06-01 01:55:20,1.8362645488709488,-1.0627103386491206,-0.8134711330800014,-0.7168187325988729
2003-06-01 01:55:40,1.7036675322050052,-0.9511010878112661,-0.6735776924515352,-0.7625443578890182
2003-06-01 01:56:00,1.4368759444554484,-0.7169405027200864,-0.768959583789121,-0.8910115908470342
2003-06-01 01:56:20,1.237181642247698,-0.5418671680724727,-0.5697174107728192,-0.848189179861031
2003-06-01 01:56:40,1.0374873400399478,-0.36606436119716246,-0.7541224006921659,-0.848189179861031
2003-06-01 01:57:00,0.9719876089157881,-0.3106244718920849,-0.8431454992739267,-0.848189179861031
2003-06-01 01:57:20,0.9048903233740042,-0.2551845825870073,-0.6672188996956951,-0.6311739106268599
2003-06-01 01:57:40,0.9048903233740042,-0.2602908881808971,-0.7986339499830463,-0.5426258743507114
2003-06-01 01:58:00,0.9719876089157881,-0.3266728609014508,-0.8283083161769715,-0.5426258743507114
2003-06-01 01:58:20,1.1045846255817544,-0.4536010285209693,-0.7032520586454454,-0.3735136411347891
2003-06-01 01:58:40,1.237181642247698,-0.581258668368187,-0.5336842518230539,-0.5883514996408568
2003-06-01 01:59:00,1.302681373371835,-0.6483701133164373,-0.7244480344982556,-0.4598842666828342
2003-06-01 01:59:20,1.4368759444554484,-0.778945642074447,-0.7180892417424155,-0.5027066776688439
2003-06-01 01:59:40,1.571070515539039,-0.9095211708324592,-0.7477636079363258,-0.4163360521207923
2003-06-01 02:00:00,1.7036675322050052,-1.0408261718181682,-0.879178658223692,-0.24504640817677298
2003-06-01 02:00:20,1.6365702466631986,-0.9897631158792811,-0.6523817165987249,-0.6739963216128696
2003-06-01 02:00:40,1.6365702466631986,-0.9992462548393612,-0.6884148755484902,-0.6739963216128696
2003-06-01 02:01:00,1.6365702466631986,-1.0087293937994388,-1.1292911732867141,-0.848189179861031
2003-06-01 02:01:20,1.5023756755795854,-0.8949317262784919,-0.6820560827926502,-0.4598842666828342
2003-06-01 02:01:40,1.3042789277895048,-0.7220468083139735,-0.768959583789121,-0.9360114125611408
2003-06-01 02:02:00,1.1045846255817544,-0.5462440014386633,-0.9385273906115276,-0.9788338235471504
2003-06-01 02:02:20,0.9703900544981412,-0.42879897277922496,-0.7180892417424155,-0.9788338235471504
2003-06-01 02:02:40,0.9032927689563346,-0.3733590834741474,-0.9618429640495977,-0.9360114125611408
2003-06-01 02:03:00,0.9032927689563346,-0.37846538906803456,-0.8219495234211315,-0.9788338235471504
2003-06-01 02:03:20,0.9719876089157881,-0.4455768340162876,-0.8940158413206472,-0.848189179861031
2003-06-01 02:03:40,0.9703900544981412,-0.4492241951547788,-1.1144539901897592,-0.5883514996408568
2003-06-01 02:04:00,1.0374873400399478,-0.5177945845584278,-0.9533645737084827,-0.7625443578890182
2003-06-01 02:04:20,1.1045846255817544,-0.5841765572789789,-0.997876122999363,-0.7625443578890182
2003-06-01 02:04:40,1.1716819111235384,-0.6512880022272319,-0.8071123403241613,-0.848189179861031
2003-06-01 02:05:00,1.2355840878300284,-0.7176699749477831,-0.8219495234211315,-0.5883514996408568
2003-06-01 02:05:20,1.302681373371835,-0.784781419896036,-0.6884148755484902,-0.7168187325988729
2003-06-01 02:05:40,1.302681373371835,-0.7920761421730185,-1.0127133060963183,-0.6311739106268599
2003-06-01 02:06:00,1.5023756755795854,-0.9831978658299954,-1.1292911732867141,-0.5426258743507114
2003-06-01 02:06:20,1.569472961121392,-1.052497727461341,-0.9682017568054377,-0.5883514996408568
2003-06-01 02:06:40,1.634972692245529,-1.122527061320386,-0.8283083161769715,-0.7625443578890182
2003-06-01 02:07:00,1.634972692245529,-1.1320102002804662,-0.7986339499830463,-0.6739963216128696
2003-06-01 02:07:20,1.5662778522860528,-1.0780292554307846,-0.6439033262576098,-0.8910115908470342
2003-06-01 02:07:40,1.3697786589136418,-0.905873809693968,-1.1292911732867141,-0.8053667688750213
2003-06-01 02:08:00,1.1700843567058914,-0.7308004750463545,-0.8283083161769715,-0.8053667688750213
2003-06-01 02:08:20,0.9703900544981412,-0.5542681959433449,-0.6227073504048147,-0.8053667688750213
2003-06-01 02:08:40,0.8377930378321975,-0.4390115839670019,-0.8876570485648071,-0.9360114125611408
2003-06-01 02:09:00,0.7706957522903909,-0.3813832779788291,-0.6523817165987249,-0.848189179861031
2003-06-01 02:09:20,0.7020009123309147,-0.3222960275352603,-0.989397732658248,-0.6739963216128696
2003-06-01 02:09:40,0.7051960211662539,-0.32959074981224273,-0.6884148755484902,-0.5027066776688439
2003-06-01 02:10:00,0.7722933067080379,-0.39378430584970125,-1.1441283563836844,-0.5426258743507114
2003-06-01 02:10:20,0.8377930378321975,-0.4594368063425557,-0.9533645737084827,-0.5027066776688439
2003-06-01 02:10:40,0.9048903233740042,-0.5250893068354101,-1.0635836481430387,-0.5027066776688439
2003-06-01 02:11:00,1.0374873400399478,-0.6520174744549286,-1.0423876722902434,-0.4598842666828342
2003-06-01 02:11:20,1.1716819111235384,-0.7796751143021463,-1.218314271868475,-0.5027066776688439
2003-06-01 02:11:40,1.237181642247698,-0.8467865592503967,-0.8219495234211315,-0.2044014079188667
2003-06-01 02:12:00,1.3042789277895048,-0.9146274764263465,-0.7837967668860911,-0.4163360521207923
2003-06-01 02:12:20,1.4368759444554484,-1.0444735329566595,-0.9745605495612778,-0.5027066776688439
2003-06-01 02:12:40,1.4368759444554484,-1.0532271996890403,-1.1292911732867141,-0.7625443578890182
2003-06-01 02:13:00,1.3042789277895048,-0.938700059940394,-0.6820560827926502,-0.7168187325988729
2003-06-01 02:13:20,1.237181642247698,-0.8854485873184117,-1.0572248553871986,-0.6739963216128696
2003-06-01 02:13:40,1.1716819111235384,-0.8314676424687326,-0.8071123403241613,-0.7625443578890182
2003-06-01 02:14:00,0.9032927689563346,-0.5922007517836606,-0.8346671089328116,-0.848189179861031
2003-06-01 02:14:20,0.7035984667485843,-0.4149390004529543,-0.9173314147587173,-0.8053667688750213
2003-06-01 02:14:40,0.5055017189585036,-0.23694777689454877,-0.7477636079363258,-0.7168187325988729
2003-06-01 02:15:00,0.438404433416697,-0.1785899986786793,-0.9236902075145573,-0.7625443578890182
2003-06-01 02:15:20,0.3729047022925373,-0.11950274823510797,-0.9024942316617622,-0.6739963216128696
2003-06-01 02:15:40,0.3713071478748904,-0.11950274823510797,-0.9236902075145573,-0.5426258743507114
2003-06-01 02:16:00,0.3713071478748904,-0.1216911649182032,-1.1738027225775947,-0.24504640817677298
2003-06-01 02:16:20,0.3713071478748904,-0.12315010937360174,-0.6968932658896053,-0.3306912301487794
2003-06-01 02:16:40,0.5023066101231644,-0.24497197139923044,-1.0339092819491134,-0.4163360521207923
2003-06-01 02:17:00,0.5710014500826406,-0.3106244718920849,-0.8495042920297667,-0.3735136411347891
2003-06-01 02:17:20,0.6365011812067777,-0.3740885557018441,-1.0720620384841537,-0.2878688191627762
2003-06-01 02:17:40,0.7706957522903909,-0.4995577788659666,-0.7392852175952107,-0.3306912301487794
2003-06-01 02:18:00,0.9032927689563346,-0.6257564742577884,-0.9024942316617622,-0.5027066776688439
2003-06-01 02:18:20,1.0374873400399478,-0.754873058560402,-0.9385273906115276,-0.2044014079188667
2003-06-01 02:18:40,1.1045846255817544,-0.8212550312809531,-0.9236902075145573,-0.3306912301487794
2003-06-01 02:19:00,1.1029870711640848,-0.8263613368748429,-1.0339092819491134,-0.2878688191627762
2003-06-01 02:19:20,1.1029870711640848,-0.8329265869241286,-0.9533645737084827,-0.5426258743507114
2003-06-01 02:19:40,1.0358897856222782,-0.7782161698467503,-0.8283083161769715,-0.7168187325988729
2003-06-01 02:20:00,0.8361954834145279,-0.6009544185160415,-0.8940158413206472,-0.6739963216128696
2003-06-01 02:20:20,0.5725990045002876,-0.3631464722863679,-0.7541224006921659,-0.6311739106268599
2003-06-01 02:20:40,0.43680687899902737,-0.24278355471613522,-0.989397732658248,-0.7168187325988729
2003-06-01 02:21:00,0.3713071478748904,-0.18369630427256645,-0.9024942316617622,-0.5426258743507114
2003-06-01 02:21:20,0.30580741675075335,-0.12606799828439366,-0.8431454992739267,-0.6311739106268599
2003-06-01 02:21:40,0.3729047022925373,-0.18807313763875694,-0.6375445335017698,-0.4163360521207923
2003-06-01 02:22:00,0.3729047022925373,-0.19026155432185216,-0.8495042920297667,-0.2878688191627762
2003-06-01 02:22:20,0.5055017189585036,-0.3135423608028794,-0.9173314147587173,-0.5426258743507114
2003-06-01 02:22:40,0.5725990045002876,-0.3770064446126386,-0.8495042920297667,-0.5027066776688439
2003-06-01 02:23:00,0.6380987356244473,-0.4412000006500971,-0.6884148755484902,-0.3306912301487794
2003-06-01 02:23:20,0.7722933067080379,-0.566669223814217,-0.8431454992739267,-0.4163360521207923
2003-06-01 02:23:40,0.8361954834145279,-0.6301333076239788,-0.9236902075145573,-0.2878688191627762
2003-06-01 02:24:00,0.9032927689563346,-0.695056335889134,-0.989397732658248,-0.4598842666828342
2003-06-01 02:24:20,1.0358897856222782,-0.8227139757363517,-0.8495042920297667,-0.3306912301487794
2003-06-01 02:24:40,1.1045846255817544,-0.8905548929123014,-0.8495042920297667,-0.5426258743507114
2003-06-01 02:25:00,1.1716819111235384,-0.9583958100882511,-0.9321685978556875,-0.6311739106268599
2003-06-01 02:25:20,1.1029870711640848,-0.9022264485554743,-0.5633586180169792,-0.6311739106268599
2003-06-01 02:25:40,0.901695214538665,-0.7242352249970687,-0.879178658223692,-0.8053667688750213
2003-06-01 02:26:00,0.7020009123309147,-0.5462440014386633,-0.8495042920297667,-0.6311739106268599
2003-06-01 02:26:20,0.569403895664971,-0.4280695005515257,-1.0720620384841537,-0.6311739106268599
2003-06-01 02:26:40,0.5023066101231644,-0.36971172233565364,-0.7329264248393706,-0.848189179861031
2003-06-01 02:27:00,0.5023066101231644,-0.3719001390187489,-0.8495042920297667,-0.8053667688750213
2003-06-01 02:27:20,0.5023066101231644,-0.3748180279295434,-0.8579826823708818,-0.6739963216128696
2003-06-01 02:27:40,0.569403895664971,-0.4382821117393026,-0.8643414751267219,-0.5426258743507114
2003-06-01 02:28:00,0.5662087868296545,-0.43974105619469855,-0.6820560827926502,-0.6739963216128696
2003-06-01 02:28:20,0.6365011812067777,-0.5068525011429516,-0.6672188996956951,-0.5426258743507114
2003-06-01 02:28:40,0.7020009123309147,-0.5695871127250115,-0.768959583789121,-0.5883514996408568
2003-06-01 02:29:00,0.8345979289968583,-0.695056335889134,-0.6142289600636996,-0.6739963216128696
2003-06-01 02:29:20,0.901695214538665,-0.7607088363819885,-0.9470057809526427,-0.5883514996408568
2003-06-01 02:29:40,0.967194945662802,-0.8263613368748429,-0.7180892417424155,-0.5883514996408568
2003-06-01 02:30:00,1.0997919623287682,-0.9525600322666646,-0.7477636079363258,-0.2878688191627762
2003-06-01 02:30:20,1.232388978994712,-1.080947144341579,-0.9618429640495977,-0.5027066776688439
2003-06-01 02:30:40,1.3010838189541654,-1.1502470059729246,-0.6672188996956951,-0.6311739106268599
2003-06-01 02:31:00,1.2994862645365186,-1.1560827837945138,-0.7329264248393706,-0.848189179861031
2003-06-01 02:31:20,1.2307914245770424,-1.1006428944894362,-0.5633586180169792,-0.9360114125611408
2003-06-01 02:31:40,1.031097122369292,-0.9255695598418225,-0.6523817165987249,-0.848189179861031
2003-06-01 02:32:00,0.7659030890374047,-0.6884910858398483,-0.43194356772961295,-0.8053667688750213
2003-06-01 02:32:20,0.6333060723714611,-0.5710460571804075,-0.5124882759702587,-0.9788338235471504
2003-06-01 02:32:40,0.5007090557055175,-0.4521420840655733,-0.5697174107728192,-0.848189179861031
